# Source: ITU-R BS.1387-1 (11/2001), Annex 2 §2.1.5, Table 7 (Advanced, 55 bands, 0.5 Bark). Identical in BS.1387-2 (05/2023). Units: Hz. Transcribed by text extraction from the ITU PDF (sha256 1a5da5f3...55b1); spot-check against the PDF.
k,f_lower_hz,f_centre_hz,f_upper_hz,f_width_hz
0,80,103.445,127.023,47.023
1,127.023,150.762,174.694,47.671
2,174.694,198.849,223.257,48.563
3,223.257,247.95,272.959,49.702
4,272.959,298.317,324.055,51.096
5,324.055,350.207,376.805,52.75
6,376.805,403.884,431.478,54.673
7,431.478,459.622,488.353,56.875
8,488.353,517.707,547.721,59.368
9,547.721,578.434,609.885,62.164
10,609.885,642.114,675.161,65.277
11,675.161,709.071,743.884,68.723
12,743.884,779.647,816.404,72.52
13,816.404,854.203,893.091,76.687
14,893.091,933.119,974.336,81.245
15,974.336,1016.797,1060.555,86.219
16,1060.555,1105.666,1152.187,91.632
17,1152.187,1200.178,1249.7,97.513
18,1249.7,1300.816,1353.592,103.892
19,1353.592,1408.094,1464.392,110.801
20,1464.392,1522.559,1582.668,118.275
21,1582.668,1644.795,1709.021,126.354
22,1709.021,1775.427,1844.098,135.077
23,1844.098,1915.121,1988.587,144.489
24,1988.587,2064.59,2143.227,154.64
25,2143.227,2224.597,2308.806,165.579
26,2308.806,2395.959,2486.169,177.364
27,2486.169,2579.551,2676.223,190.054
28,2676.223,2776.309,2879.937,203.713
29,2879.937,2987.238,3098.35,218.414
30,3098.35,3213.415,3332.579,234.229
31,3332.579,3455.993,3583.817,251.238
32,3583.817,3716.212,3853.348,269.531
33,3853.348,3995.399,4142.547,289.199
34,4142.547,4294.979,4452.89,310.343
35,4452.89,4616.482,4785.962,333.072
36,4785.962,4961.548,5143.463,357.5
37,5143.463,5331.939,5527.217,383.754
38,5527.217,5729.545,5939.183,411.966
39,5939.183,6156.396,6381.463,442.281
40,6381.463,6614.671,6856.316,474.853
41,6856.316,7106.708,7366.166,509.85
42,7366.166,7635.02,7913.614,547.448
43,7913.614,8202.302,8501.454,587.84
44,8501.454,8811.45,9132.688,631.233
45,9132.688,9465.574,9810.536,677.849
46,9810.536,10168.013,10538.46,727.924
47,10538.46,10922.351,11320.175,781.715
48,11320.175,11732.438,12159.67,839.495
49,12159.67,12602.412,13061.229,901.56
50,13061.229,13536.71,14029.458,968.229
51,14029.458,14540.103,15069.295,1039.837
52,15069.295,15617.71,16186.049,1116.754
53,16186.049,16775.035,17385.42,1199.371
54,17385.42,17690.045,18000,614.58
