# Source: ISO 226:2003(E) "Acoustics -- Normal equal-loudness-level contours", Table 1, column T_f
# (the free-field threshold of hearing, dB, empirically measured -- NOT derived from Terhardt's 1979
# formula or from BS.1387's outer/middle-ear weighting; this is an independent measured dataset used
# ONLY as a cross-check on threshold_in_quiet's general shape and magnitude, not an exact-match anchor).
# Transcribed by text extraction from the iTeh Standards preview PDF (sha256 1116259c...2703c),
# https://cdn.standards.iteh.ai/samples/34222/d93363dbdafa470aab734f04d091065b/ISO-226-2003.pdf ; spot-check against the PDF.
f_hz,t_f_db
20,78.5
25,68.7
31.5,59.5
40,51.1
50,44.0
63,37.5
80,31.5
100,26.5
125,22.1
160,17.9
200,14.4
250,11.4
315,8.6
400,6.2
500,4.4
630,3.0
800,2.2
1000,2.4
1250,3.5
1600,1.7
2000,-1.3
2500,-4.2
3150,-6.0
4000,-5.4
5000,-1.5
6300,6.0
8000,12.6
10000,13.9
12500,12.3
